# file...... test_out_service.csv
# date...... Fri Sep  1 10:22:00 2017
# user...... stephant
# host...... (null)
# target.... capacitor 326
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,service_status,shunt_A,shunt_B,shunt_C
2010-01-01 12:01:12.660000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.670000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.680000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.690000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.700000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.710000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.720000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.730000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.740000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.750000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.760000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.770000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.780000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.790000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.800000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.810000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.820000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.830000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.840000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.850000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.860000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.870000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.880000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.890000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.900000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.910000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.920000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.930000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.940000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.950000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.960000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.970000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.980000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:12.990000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.000000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.010000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.020000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.030000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.040000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.050000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.060000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.070000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.080000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.090000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.100000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.110000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.120000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.130000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.140000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.150000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.160000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.170000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.180000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.190000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.200000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.210000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.220000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.230000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.240000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.250000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.260000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.270000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.280000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.290000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.300000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.310000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.320000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.330000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.340000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.350000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.360000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.370000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.380000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.390000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.400000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.410000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.420000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.430000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.440000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.450000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.460000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.470000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.480000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.490000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.500000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.510000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.520000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.530000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.540000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.550000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.560000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.570000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.580000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.590000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.600000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.610000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.620000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.630000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.640000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.650000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.660000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.670000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.680000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.690000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.700000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.710000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.720000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.730000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.740000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.750000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.760000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.770000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.780000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.790000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.800000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.810000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.820000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.830000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.840000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.850000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.860000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.870000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.880000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.890000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.900000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.910000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.920000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.930000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.940000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.950000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.960000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.970000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.980000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:13.990000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.000000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.010000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.020000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.030000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.040000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.050000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.060000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.070000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.080000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.090000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.100000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.110000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.120000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.130000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.140000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.150000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.160000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.170000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.180000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.190000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.200000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.210000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.220000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.230000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.240000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.250000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.260000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.270000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.280000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.290000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.300000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.310000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.320000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.330000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.340000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.350000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.360000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.370000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.380000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.390000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.400000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.410000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.420000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.430000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.440000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.450000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.460000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.470000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.480000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.490000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.500000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.510000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.520000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.530000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.540000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.550000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.560000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.570000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.580000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.590000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.600000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.610000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.620000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.630000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.640000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.650000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.660000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.670000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.680000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.690000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.700000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.710000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.720000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.730000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.740000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.750000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.760000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.770000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.780000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.790000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.800000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:01:14.810000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
